Id,Price
6058,249351.119621157
13661,198483.8268516768
7992,182519.9690449812
10264,103567.19669967114
6924,194929.05846378618
9183,180873.170920205
13325,214903.60616440326
10467,72247.89065318492
998,198998.5749209674
3700,206404.00761646254
5094,220947.67026082103
11643,148727.090888924
8496,181653.73944950232
16487,115213.00915234219
7810,254807.77963169108
15418,185956.91583146702
16355,199326.40018142355
3194,180192.8393588278
9278,228127.15907650848
2707,150709.3064892615
5688,389879.2290368267
7883,197336.2123864769
5250,321705.774690156
12794,210612.80661056115
15958,294935.10068649234
68,205675.40123850302
9505,193580.18149121793
4162,195965.68350722213
14730,153102.399002197
14671,394543.64812482573
13981,256289.0055514387
4445,279039.79097785056
15067,143211.33823881214
444,214025.6698287783
1613,212842.9624958222
8509,420478.8126106887
877,129632.85153547667
5170,280328.92320723506
9846,323023.3428788504
5915,178632.27239716324
12459,231833.29911137218
11318,201086.55105966964
16009,221979.58041985298
14466,318283.9877179498
7896,191253.2010987655
11280,191506.88719396092
15529,277705.3760634486
3859,427340.8038436098
16193,163826.22538960123
8796,134738.02043501864
13010,171489.59203491439
8672,134726.68833088863
16756,125401.63286710948
6929,311177.6829347535
6288,240546.64226578845
2842,197728.92044096408
13446,464018.6368882053
10235,154550.0822914383
7654,209945.46059500723
15967,269036.414964488
8048,186497.99628729568
4253,302186.30334422115
8004,262090.26855013415
1397,397129.6866988534
4799,317900.5302114694
8558,129338.7788383841
6060,267968.05133098713
5608,176298.19909965407
10515,209544.42619291545
8931,227802.64265136598
2396,231696.43424890385
4022,147378.38708004382
12471,305840.9192720798
1711,197470.39031673595
11430,179904.39275630456
9829,226277.3702644422
4425,200407.17289157846
9803,335828.8173710339
4651,358947.19434196234
2189,365238.15027856454
6368,260699.88194477628
6568,192337.26816211306
13827,69209.90930986589
4375,336991.23288607184
5622,199194.80242225176
10559,112816.28008206034
10985,377772.7798225746
159,341192.24955423025
9038,197048.77655376913
9382,402592.0615615295
11998,215703.869939149
5184,267458.42009817174
10542,164809.11768871342
3537,67674.90582146068
13475,140917.04075404356
15536,301890.4980775323
6948,264183.16201743553
2888,234145.98730058287
2830,245758.68426570093
12064,177690.57993915738
8922,229367.0055323825
16427,195099.0942583503
14051,106563.41358729203
3251,314968.77024176973
14202,141230.07310433048
13756,137555.19511563345
1421,148250.86376470336
14187,205632.82537770324
10166,252626.8013459977
4923,106900.9798722653
11570,212990.05198054228
9844,174965.9838958493
918,162891.6778822273
8919,251365.87342634145
8818,148984.49621294663
2949,159421.7405161137
2423,121715.58278566149
15361,190049.12005876476
13254,110748.93092482653
9692,221650.6847582782
7271,296907.1542277273
2017,246541.23956796384
4036,148793.47106387783
11373,211442.39470794538
13377,269106.17531863065
9977,191587.32070331398
7410,165085.24330153834
11817,230426.16233572835
2573,185194.85348461982
6543,188789.08783784346
8819,201387.31498486703
312,136117.05140611838
14517,190758.2149844823
15090,240132.9280079699
10789,171880.03740238826
1910,197290.11941786282
14652,175435.29561263198
13121,204982.411397464
5125,201957.1290056818
1959,199956.48150561276
12034,281230.565954717
15595,116797.39071579879
6153,129285.59316208337
4053,204810.61293677884
10877,286124.31847403845
4529,173259.34789424852
10158,204741.6171763941
9236,192441.3598760676
5299,319205.54144347925
13059,210691.2425631013
11152,246895.44998744165
11914,373574.54855103604
2442,378065.55216431455
7044,173759.97196182562
5893,178656.1203199419
5035,128111.3890323176
979,290380.1969092353
3409,187348.62454372284
6675,201963.1265970703
11650,257461.09014409993
5611,128755.27948356273
5956,163146.54534612925
16435,176545.90790853646
14599,158255.68717954436
4215,183066.82852362006
8873,159264.35076313402
14918,315259.73177681275
10011,159619.1183379234
11446,220860.92410363405
1535,160348.6385875952
14241,205797.07217694135
9543,173723.82003629883
10979,175808.7950530621
14215,369369.85022504337
12365,194169.54522486174
6681,191858.3912005721
2924,231589.71696836784
6445,225968.67511171082
12032,193560.56550127565
10702,173102.0382134718
2974,168109.2122001134
3877,167709.92514286638
15147,178517.11534531586
15984,234605.88682584057
2324,356891.8969328145
7499,169965.3287504003
3801,346047.3454822439
4284,235271.88577068
9329,164686.73494245426
3120,313537.9459825495
2531,129685.13389519644
13762,133239.9527406801
3691,178719.66246936456
8058,197597.18247528316
4897,170898.14174993496
14925,191231.71279980656
4330,142920.00629467922
5453,176439.64549928292
6559,228805.36651958193
425,377720.58929978206
14024,194986.7781216231
10413,155467.42002211313
15294,183469.64216985766
2821,253389.0840309464
11509,114664.41602809246
9074,167524.87087655423
16091,267889.95586674445
3642,185966.7519536863
16124,192734.95921797288
16449,168894.55111257892
8684,187790.1582370588
2392,318527.5372749192
12234,236418.7370627088
14199,114690.69921013048
834,296356.00108432514
1484,178475.3692090225
15653,146542.82019725128
11663,157810.79009681204
15397,339382.79856628494
11385,187723.5851912469
10151,187301.884816751
13263,117940.28344282479
4505,249463.37693191497
1851,145483.412588686
15471,147634.32368418112
6560,227698.0137076094
4007,377231.3808449285
10251,228774.5060354355
265,180078.19979731782
14770,192026.39978411392
1353,199479.19136140504
16335,208926.75168264765
10859,188657.69126206415
641,201913.08732598828
11985,197709.85606947695
8076,186189.0426312358
14160,160140.71428134353
12506,313840.38683193846
8809,192861.21240912794
6957,165230.3988096315
4478,121131.65647104628
4749,202856.99432888947
12322,183316.401032974
13910,154405.26060573093
8252,189199.86968013598
2431,270853.43583207816
12670,112622.61431397568
7537,172749.76946185183
4637,376270.347971499
2538,182835.62325609548
15290,218407.36425266514
16072,318161.8789728921
16740,121392.83157044312
6078,168290.92833607655
16723,167221.8541603844
3847,244113.91095046664
5999,84633.22746191289
7678,231487.82692999428
4862,161284.8660832702
12468,145788.47226062304
13409,394665.0140667462
12380,247792.23337516148
8962,123139.39109809788
11004,240520.55855341608
792,157806.60101356008
5687,245732.58593755122
3906,124993.87794043781
13554,118929.5124364537
5863,113609.88413503341
13459,133543.18584275784
12378,241986.5668395328
9935,144872.15341063376
5674,181365.01305700472
4535,198469.08781114293
12310,385434.80854483775
7048,155937.66824284545
1143,334386.7284697102
16085,194003.40499858893
5358,174238.96270551987
7100,230632.40874723
10384,159622.119795392
5006,189913.98432474694
7371,173091.28131322248
4720,162325.73930723715
7577,189552.53641107643
15196,192360.55926506827
8467,310829.2989563384
5251,135212.1589668618
9220,132523.72001211662
2151,175241.35156251318
8081,222532.34836700404
15824,184525.74084875092
10545,267419.42829900724
13403,333104.8592817661
1559,69454.14957670982
16795,164208.28844413525
6293,189857.89393624675
16024,196873.20558206693
12167,187538.24510625008
3078,121141.91242906648
6736,197590.68286760215
12124,332314.4893185668
6489,290557.42630206357
2778,195060.4429516192
13074,156280.95811248771
4075,145321.07034248463
15195,234610.3932889958
3160,139524.52251338324
1272,229043.3954787013
14776,226222.16308901648
8497,255027.30085475653
4,214031.8203774903
15732,338902.01411163
9111,490724.23843261687
10748,179703.7133504779
8944,181258.12536791738
1906,149408.45390403311
11283,108962.05796027712
14269,123834.42296936164
16232,193578.3815228388
1839,313875.6143207501
7894,331426.34643640183
5703,175925.08480173582
1347,295684.0539350166
4849,71569.23063021387
5618,136171.9212213918
9672,195728.44897553494
2638,145952.19727012288
1962,323161.5455048801
11717,232853.41453663842
13358,319038.54934159986
8258,68360.70174731297
8822,224512.15065121552
2927,185449.57568550066
14741,264847.835338811
8216,146016.8705962413
12317,153988.723591314
13133,260223.29176150763
1286,171472.6338343362
13116,136947.08914269847
9198,119579.76284807039
13679,204858.29296884683
13877,135149.71322623853
5946,128833.33680083581
7428,195661.8159540127
1073,264871.8627648108
13970,168228.67771963667
8466,179963.3985930064
13135,174390.02991190436
1778,194682.501002993
195,202940.4370094389
8973,116029.47043338825
10674,163237.3368764211
12350,129482.51388473279
10295,137077.06990012142
7251,300609.8142098454
9245,190329.7726159642
9126,134391.91339896794
7740,250043.74227253572
8956,185380.67438722562
13686,163020.9248607879
2864,174284.83826731445
7110,138702.62394097634
11331,207462.38137545937
16637,179580.74976968876
4580,290554.8588580221
8909,339900.30315998464
11932,226430.21525799355
5243,176004.52050415223
13419,296065.2180059848
3459,274801.90794328315
7053,379634.305649466
14691,307705.8329344124
12535,169958.72549351936
560,288010.8684579817
7514,255272.34085942138
5305,173320.53169161692
11231,324379.10634643113
8803,122486.77807082166
9791,164307.23660123724
130,194316.9273046332
5874,377769.6238611176
1440,178503.53592518077
6474,185149.13542706042
12168,193765.54270651116
13187,276862.11838761286
9831,225737.57315792356
15943,199117.9140281861
15846,134111.97793402214
1402,197066.4983567207
4968,234930.3777423979
5131,184205.83159183472
15580,112253.91040240372
10869,186456.36049231564
4679,136593.7783895295
13908,146509.8627058167
13489,226370.17498006482
16352,115552.26142365542
5691,189218.96466440035
8780,262489.4994734592
11933,280249.5472663077
4136,384736.7104090705
12873,196259.37635999944
13330,229795.43332329163
797,143072.75931664603
6450,422790.96454708907
10056,158339.9500762696
1050,123549.12847351862
1202,193303.8225176532
6680,118565.85047521432
174,189924.19736577664
6337,148065.75822593755
6704,146052.8709933279
266,136673.45400592452
9195,113475.54111677363
14668,122669.97612962815
9315,217132.45101918266
469,274168.98956085177
8852,190581.9063686881
10907,255345.99402026046
5287,338758.81248663185
4548,212250.99602902005
9637,186511.16377629782
11010,172742.0902984888
9564,167403.77559398662
2681,113513.1528760883
6776,181920.51470241384
8311,198672.40523152665
6580,173110.91589570369
14417,163392.60258139466
3892,198766.62350404344
4929,135024.1041033258
7340,263551.8378696005
13225,195105.17726999355
5581,117363.13695021353
8015,127742.57537325931
13567,133770.20796766633
10596,198926.3140666243
11291,153017.74532061126
10901,255319.320471056
9349,251517.23641355426
4030,234693.9968018548
8357,173662.76603848647
829,160547.537889601
5529,445657.1395077301
4134,208946.98671779598
4867,194741.89045880525
903,198899.11344406125
3701,167565.45608886203
12916,105082.17787969354
9031,198195.16697052502
1965,271898.20815504354
13851,247488.76003213655
9314,211832.82991760454
7386,168601.64136789017
4088,142626.3115614866
14907,442171.7057514101
5991,201980.96198792921
10265,236463.0580513523
15260,154978.06669907045
8053,194128.19058295188
9577,230249.5143681418
15509,148738.6100091412
12153,222067.473344319
3218,220867.387476126
4740,269396.8762479264
682,181923.41239435776
12176,270584.7348880151
12385,158448.59236095267
2523,76804.05881027415
5801,169115.08558670533
12751,146468.82891258993
15121,195517.5328297726
517,311446.5469057409
4822,215854.31387351084
1129,347475.9603923094
12396,183685.47166065322
11329,234477.12102028867
11856,311118.6362649178
3653,169449.6454636207
13404,77103.56235362096
14486,403763.18964605493
3502,177366.28616085905
7717,85722.89987825308
8808,179881.3945742568
11676,216002.56195050836
7033,263981.0327058422
1681,197656.69525171554
6658,133260.67882226262
959,439294.216339886
4871,198631.68743426082
6946,197182.9277479737
13763,226960.98051556543
15320,263604.58496181207
3065,137548.9840525989
14742,175703.83652088928
13959,126456.87411115153
2427,155366.50153052527
1716,260037.5207437782
6258,120321.0433950861
16677,160146.99130292918
206,381539.09770781314
13659,481911.1766200752
7782,133635.74667288887
3308,122092.02149109209
9073,121116.6585487562
6342,384481.309318995
868,351139.4785219566
10153,235502.319670424
16788,162095.00683481753
14886,152897.48646067214
4674,193758.11872639996
13599,136947.92932927894
6851,239853.7061135958
6443,212117.01878545497
9903,153121.64860586883
8321,313835.1714742483
10686,197185.9886688175
11106,149982.24878543548
11845,125326.78454410112
2439,259145.93238032112
5461,422325.57453273964
14559,210319.45522379671
10215,162338.91481117302
13566,327464.3250820131
16563,125198.66961264945
10492,260663.22051798413
13847,200310.65385952758
3607,177922.99659539413
2844,141444.51843795215
3499,142315.1276472088
7478,317826.80133251584
4728,321055.33635165467
10883,175624.45064586977
13602,82987.35590236948
3751,150695.8647540638
10299,177826.24793276258
13023,180665.22867124368
14498,214434.6303902417
13601,122421.59176357063
5787,142556.14881783348
7853,160223.84970524456
2429,285643.6355036916
2359,287998.555142877
13926,255093.7158958592
4278,157078.62391523135
14307,226453.04445903286
15677,358684.2343098511
9,120509.64530061066
12630,166660.5663523985
16428,357413.7128661513
13285,205163.2313628898
7902,136955.78259198612
866,109953.33368405704
6077,151853.66000356685
4015,328270.0710753186
16350,152151.57344247465
14793,136370.5916514146
1409,178120.00111739803
5199,145368.6392419954
12036,284044.61464070954
9654,168065.18492581887
13106,188517.53673172108
11780,180133.2324944708
355,200422.23224789702
6247,136212.82251764953
1045,219000.36311943716
4019,235328.59996790663
2048,222729.43908995093
14586,86101.50592718917
6720,206321.8023418651
5509,122284.49542563251
8463,247748.00826386418
3202,242924.22670899023
6910,157541.51189026263
5701,328036.4925418202
1,236537.07752264987
6853,148727.88288990568
5386,194149.21363170614
9251,234802.0217025058
8580,192426.3456073589
3644,214201.60673966538
3258,190868.89024138285
329,206689.9551600035
5038,183450.49606805612
2526,193217.8703801605
2082,320871.88865426776
11081,150976.5623056068
3927,198769.62207733333
12305,181578.83686244415
10975,238077.9530118515
2590,223488.81395564452
9337,162304.2107050087
9368,179472.60281143305
16111,141560.2166344002
986,276241.14881592704
426,172036.13765645513
10040,186968.46617508627
16463,158820.96290221004
3704,233951.70120509222
15406,264684.92478423886
10035,289598.213142193
16251,138692.1362586637
9520,502891.0373941826
503,187949.26726030314
8260,225319.73971147233
14309,235681.5244024918
16054,290916.8517061253
3885,234564.4291828196
5924,150685.1768759013
12843,166931.6403222462
14300,124316.71249363104
12608,264494.0377444049
11437,151641.20567965636
9535,154309.034922555
1528,193297.91114072717
11518,167971.2880295509
6401,247597.21433527156
9129,182906.51604959337
13069,191546.0340125611
16607,158944.49321519828
1473,284435.89796837035
6085,201673.11536097206
4067,243615.37064990512
9178,173433.2161593003
5090,142054.60244674273
15046,269907.82651618344
13621,157017.2875443649
16065,213002.86540738976
1944,181859.70415002806
1060,252055.22498889078
1764,298861.3778468846
1705,184238.37752209883
9961,117868.18626069519
18,209701.34134650973
10371,96267.41519954147
13185,126414.07228860982
13139,274463.412096197
3161,320570.07759188354
11931,233448.39822506646
8759,194485.9784844151
12969,87530.16737045694
14329,276096.2970287441
3637,188385.45969297242
1165,131695.055898846
9976,188155.43623832313
16490,195979.56302212653
2074,279249.531669159
15364,327180.5604085518
11394,272550.5045325762
10222,220173.84604546678
5948,121429.19787812186
7494,197330.22016002677
6285,244478.72160615464
15220,137671.28221099096
3237,138706.43870409467
3528,203616.2159941911
6289,284464.7126272248
15784,183392.91360238817
15321,314117.52474686975
4562,139991.8595571358
6402,232538.43979364424
12688,204287.87915436897
3536,171236.79115509146
8426,121392.83157044312
12434,261815.1879892447
5645,184158.72373932306
15080,215528.15792179568
4677,188907.2580569876
9818,378233.959376586
13496,169243.96422764886
15682,264391.2778676156
6284,243459.97791096618
14342,168531.64150137128
8109,194051.05395985034
14818,245587.4403969498
5724,106222.796793337
7471,162301.17942826753
14905,201952.51711089557
9719,351936.39982244064
10637,305721.8657056073
12838,167929.00000876607
15949,183342.52058135625
2334,247905.07639726208
3416,188441.2264820184
12303,158202.0139418264
528,173622.42923810985
980,180040.4152449381
1298,126138.41508965942
13728,172259.09002392308
10842,121313.29495568683
14596,112114.710669598
1899,420851.7178215659
16380,272674.0034469867
7855,136479.9480172209
8147,257457.21849605956
11469,151715.41554297804
5779,68424.56076480837
3389,387828.5361767132
7885,241364.25897004668
5254,365453.60322149046
6383,137029.53982811802
3498,233977.47994818553
16166,414584.52761373145
2413,242104.78845759804
14653,240679.4954545133
9345,149834.4947506904
13711,181197.0677234054
822,233138.95086859714
12640,139294.3100974696
11954,274043.7527253965
7914,412825.90591554326
7394,322454.68742973305
7354,184484.79465927836
13058,149181.35747201488
4836,210879.92340948244
362,139673.00035732475
9365,162179.20627550193
211,126487.06118109608
8543,156301.06877893786
188,191479.7416660943
14196,443368.6013929937
7114,298633.2501165652
13431,202555.60749912684
12869,315655.50090487284
16681,268192.7648957819
16528,175371.20090320337
390,329535.6663679446
11752,155277.30539118542
4408,150778.30771076458
3315,176954.83452467725
16071,196821.32587398784
16535,68120.88019559985
12463,221589.88902231943
12790,250492.373919607
11787,128974.54627069384
14577,178086.54835886325
4431,241022.94312215486
10286,131403.9718370419
1676,265587.27978803695
13993,302990.78271368885
4761,184503.50274868167
14670,203811.42609213977
4795,290794.48662875453
15411,254631.77648428618
2909,68775.10570218414
8236,394153.2993743755
14017,137071.6914957598
13974,242879.53590923722
6513,231780.84216752747
7695,163901.41482188707
5286,171922.14881105002
4902,243148.65032781448
1124,280995.0638593316
10436,189357.43463413112
14749,286871.12584803783
2609,191575.84011842814
14548,218836.2259013317
1566,149284.88530223182
3649,147715.55022641693
16101,245208.98802319486
13095,170590.03842709816
2779,175942.57321554617
14203,140864.95556603777
11019,186526.63378696272
7653,162041.4188789328
12835,177449.59149515338
9683,290627.85960370034
6955,121565.66046033498
11504,133546.28227302947
12110,166866.56292027005
237,201367.9638142353
2612,197048.77655376913
8855,261603.71048566262
8729,134270.44774742518
11580,190185.46071179406
13807,193051.64564482332
5375,294970.9617845241
16767,310229.57511506905
14540,197226.01174896993
255,305976.5958358143
3586,162420.17963627743
5671,187556.15471615738
10311,371524.32077601156
13280,212459.34038765548
1788,199870.1609525819
12128,180355.48894184225
3576,364663.5654607709
1285,212196.09253704362
13502,173154.64862031533
6518,208349.75988588837
1729,150064.0727431277
5398,182366.41047892274
12539,234790.49818413446
1476,173176.24757834797
5057,361280.6459370545
5133,233119.33590254918
2196,406112.6369170755
4041,197237.33637419366
5252,70492.80963407282
12879,168024.7681274491
13210,169505.42794186957
7390,357056.31445246784
15942,137845.8464449645
7054,125571.5123428758
14632,223496.7204628659
10208,220109.69371304984
14120,175689.12184561678
13607,208976.45106306163
9647,208032.32222850935
12134,177040.1975326632
8593,156142.9559877233
16231,139470.54580400875
12474,158160.91620948885
11640,134761.43212733587
1685,121517.88868096974
4474,145062.3746522142
15313,155470.47891310797
1736,138212.85515807837
16471,161203.3322331338
12517,209223.596381694
15437,223693.8118459262
3381,184392.27815167827
16555,133847.65630726682
15738,198241.44477328338
2896,105469.40850640784
11356,307107.72338196007
9734,175060.3449329869
1890,156600.415867985
15344,195405.82788185484
13575,141606.6251485677
14595,209591.26643159374
10567,229910.2599869244
12889,184476.3315068291
1213,202566.12908831378
8841,111546.10539438011
473,258255.9837045969
14853,196036.13305157184
15271,409774.00207009964
14191,242419.00862385903
12703,274031.9940470532
2649,211561.90926583658
14916,145475.10085725033
8975,118746.44299238702
12108,237096.13293270092
6070,155242.1910081461
15765,168638.17419894258
3713,139324.44490691432
1618,268049.42591775506
13874,189215.0870601358
4407,127179.64527988255
8550,190133.5715353738
15759,337171.7304248314
7808,142042.2926254077
1127,200790.3054342562
13108,286021.8877738081
4426,165843.01927137442
6175,280221.13576698245
7903,209865.37183433893
2076,74992.92825039715
9924,210785.89217288536
2322,150149.50762426606
13844,181906.3517712469
13871,129357.86353751436
5908,241213.48222453162
429,398649.35102907976
3443,132657.47632800078
170,152450.67591829904
9879,272740.00254240923
15324,284063.0430058173
15616,179503.3735309149
14217,172717.16495616245
5262,176254.98579397265
13426,214786.8137098177
13286,170988.86798859
10464,161126.2558259135
10881,177570.2411849427
12776,121613.84822995367
10664,174096.6158958352
15237,154470.7328154068
15999,271884.4354454667
4816,282880.8101716302
13856,159167.2658467026
2701,213559.407617002
635,157913.39715825047
4016,241682.61815790637
64,169533.42553677852
4881,196476.58807222234
7017,306325.8306853642
7184,198487.3407938185
487,163609.29700817086
15897,332495.45506469056
11444,141312.75055547289
3260,163121.13336713784
3127,169242.23020842078
7899,134328.26439537428
5705,192648.4104403302
12960,206504.52213301466
4046,170187.2354171138
2190,326904.064221656
15787,145995.84509264116
1926,223270.57024975453
3944,182031.24920160318
14709,234761.69317591793
13046,169935.15082015004
9845,192586.1392321387
7432,103760.91520557903
11524,226204.18243861242
6393,170118.0915076835
11323,148767.7290885004
10352,328651.57850317325
6811,318070.6989812366
2606,287672.6749046811
11660,404097.5800066667
8305,202874.58745365756
7357,204908.05429196835
14796,164167.61026006853
15587,188508.02322003932
2461,400932.86220954586
5605,181331.72499077223
6554,201702.39398358733
7662,254817.3082402731
11798,211508.95648701908
12078,191856.3154386411
1758,122421.59176357063
7661,452566.0062926655
3335,187498.6472638884
2854,215665.75687327734
16659,231851.37989609584
5241,269468.02054152737
16469,319602.8167363699
16098,199733.67443147962
15049,175603.46757894728
5152,70965.92300824393
2166,160897.29238415117
16465,207263.5052387532
1768,122072.81321093046
8744,248837.8722114492
10594,161234.45881145544
1339,157616.01838316408
6998,170082.65392699774
723,202795.01039085686
11357,190670.23908716955
4413,180331.25069963222
5026,196495.9514753651
4412,234883.67300620393
537,139620.73082091816
10270,126647.7758902545
9571,221474.56554652573
9969,196505.63506065184
7822,67894.40929352996
6621,203280.49327624933
208,186839.01236914902
5195,197149.9529629226
7032,147216.69261463554
8263,180788.10812693005
14719,402215.3718549791
15622,186551.51782767242
4259,204466.53540214067
3085,306750.10010748554
172,179289.0516246759
7130,138066.59284308247
8767,164925.5619382504
3087,158313.10815635783
4089,259607.20011213396
11477,123662.56887066207
2246,164896.6747652569
1793,162890.2126635902
1630,186172.09356832737
1189,116179.27658606562
6050,241577.93992139777
8752,137100.0150940583
8963,185548.8396071356
9671,406408.94658957113
4820,142686.31786790077
4475,174063.00111440304
6396,210042.8518718779
8932,200712.3507420506
162,152252.14194074148
10847,147150.2672494474
5692,358720.5781294692
7316,249202.20140364504
5485,209229.5276175894
9780,312378.41817759705
7307,146022.7694766898
9739,277556.7770935758
7426,149857.94702457165
835,191242.33092076157
11744,242110.98812251145
11907,194541.1164807309
5684,186682.68089360168
10335,115886.20948360617
4466,217411.02338336193
11593,121896.78028248096
244,228938.0980787844
15205,311270.5882537986
6071,182564.45351719984
9455,384818.05162727507
15862,293691.34931726055
8165,237902.96874384006
5002,233596.08659117838
5922,292812.60712277034
16616,264781.72075764055
7615,232356.78806552908
7911,209882.74504850197
7748,221389.68089145832
11265,339821.6765372969
15820,175110.2959353638
6648,168967.857135077
7117,203426.32996739677
10262,183925.47167048865
2853,252613.95466730252
4606,183293.0285320458
12747,134424.6172530498
3953,150741.2351422673
3552,195630.91921851927
2675,251114.67084176833
4611,190128.98965184018
2025,202855.1244540969
5424,198657.53388052323
8546,147097.10456590995
8875,160102.296850722
2807,297641.5030766725
8578,220026.3207343988
786,320143.73495739914
3945,194566.4853369907
16733,135320.01964617425
16191,169589.84522109447
12669,167440.34407642594
10493,164731.64991237156
6671,231745.31904965173
9330,231788.4541782847
1622,164158.07277611163
8713,202345.2885792575
8696,254569.37423297306
9187,232890.62156407605
14551,168635.83155726723
2646,287017.93415078556
9563,302266.10489863413
4031,154441.19335218327
5155,184835.13554640717
12116,319907.6874906263
3834,396755.80579262594
7785,251929.92873722778
307,178862.874790778
13663,184007.02369211894
16357,115190.80938040366
10646,156470.34362058074
5615,149327.50648618862
4604,166499.87796355292
9308,175902.54300423514
16789,247208.9516065523
15721,198522.67822572225
4994,362865.2572680775
5454,153384.53452264296
4034,210945.85910803155
1420,252154.61757673183
6453,149724.4224084248
8167,191208.30964146278
11657,259361.84654771874
14356,399154.22533058265
2024,250904.41475973398
7701,105171.06959461671
6291,183749.02660660908
789,175265.31586311743
16315,329504.3145465353
3677,182795.2405994428
13309,136438.9775595668
2088,101226.23649698526
3707,183910.21464576767
5240,213647.8303820859
13197,215405.09990159038
3147,158946.70558641545
76,305619.10887686216
14287,153175.0416184357
7940,259103.46165809632
2515,117494.48878579597
4891,243332.6382479406
7623,291258.8991874816
10671,437512.66473268124
13030,176868.97917645823
14686,229468.1884486934
13272,216163.98267390206
14954,287995.67966069526
16264,214895.3070018092
14461,180142.93824704862
13107,266729.793404261
8740,264413.4113572098
2824,243530.01169808468
1645,146402.08034341154
15613,166363.41643847004
4803,233889.18336028894
971,156440.15432267447
13952,182469.72782717113
3320,167127.55691756037
15110,175816.17328135492
2440,187575.94466082926
10462,135538.78167938694
6011,318432.9990041982
9405,122452.07661976054
511,167897.76191542417
4141,390333.8443711843
11651,156516.32977446652
343,195099.96504146094
14750,224466.1207122393
3711,162130.69246190062
6322,155530.80309981218
6533,198670.45233412416
6089,170631.67297814522
286,294927.2063919249
7639,105699.11379973183
16722,164928.74061661446
9157,203964.8812229309
7137,263488.64420064166
6669,308948.2491778863
3326,299955.49257809366
5820,154513.20945196206
11604,217182.2663246786
16087,201378.22110482558
5327,234560.70865816314
13639,187752.80913248716
349,331846.0636673145
15181,251269.7540807365
4821,281159.4794614291
1740,186680.30501218556
3450,148437.19136299455
16064,115944.81818085785
1804,112403.19653250955
5296,126994.61318964859
5346,494923.6789525361
4723,383998.3362945936
417,157872.1248561341
15756,168551.17290776045
14090,188883.23940254046
14778,298892.36613895174
2560,182647.8512763813
12920,85374.55725517008
8249,129935.86276274642
7125,151786.0433566565
11732,142769.7349577479
13365,319476.80530982936
5361,380285.8544208013
15937,286847.082055744
2591,181742.58072947996
15706,184416.14321985774
2105,229031.2645302561
7220,319527.50198964437
14562,197075.82810808587
6836,180585.5739413338
8180,225300.88832548668
4695,129492.63501590698
5783,307305.2837042186
4780,190565.3017363766
12504,165586.7281072178
